"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M433T356_POS"," 433.00826","355.8365","M433T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M286T197_POS"," 286.20283","197.3585","M286T197_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M705T167_POS"," 704.57943","166.5560","M705T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T575_POS"," 118.08619","574.9060","M118T575_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M387T34_POS"," 387.18392"," 34.2510","M387T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M497T181_POS"," 497.34425","181.0120","M497T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M807T62_POS"," 806.56971"," 61.5730","M807T62_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M515T355_POS"," 515.01180","355.2485","M515T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M785T80_POS"," 784.58394"," 79.7710","M785T80_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M761T119_POS"," 760.58282","118.5060","M761T119_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T81_POS"," 786.60066"," 80.8390","M787T81_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M783T109_POS"," 782.56975","109.4380","M783T109_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M811T61_POS"," 810.60070"," 60.8420","M811T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T115_POS"," 786.60089","115.4655","M787T115_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M760T133_POS"," 759.57513","133.1620","M760T133_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T257_POS"," 144.10239","257.4760","M144T257_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M351T356_POS"," 351.00440","356.2640","M351T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T271_POS"," 130.09757","270.9930","M130T271_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M116T296_POS"," 116.07097","296.2165","M116T296_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M812T161_POS"," 811.66933","160.9080","M812T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M163T339_POS"," 163.11631","339.4670","M163T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M454T215_1_POS"," 453.84592","214.7070","M454T215_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M702T167_POS"," 701.56023","166.8390","M702T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M166T240_POS"," 166.08697","240.3060","M166T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M809T62_POS"," 808.58424"," 61.5910","M809T62_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M464T215_POS"," 464.33508","214.7070","M464T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M814T161_POS"," 813.68362","160.9480","M814T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M129T346_POS"," 129.06635","345.9650","M129T346_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T328_POS"," 118.08627","327.7420","M118T328_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T248_POS"," 132.10225","247.6205","M132T248_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M544T176_POS"," 544.34014","176.4745","M544T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M760T91_POS"," 759.57340"," 90.9140","M760T91_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T568_POS"," 156.07712","567.8820","M156T568_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T378_POS"," 156.07701","377.6825","M156T378_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M218T265_POS"," 218.13977","265.1540","M218T265_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M761T133_1_POS"," 760.58420","133.1470","M761T133_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T394_POS"," 141.11375","393.6470","M141T394_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M783T129_POS"," 782.57050","128.9480","M783T129_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M597T355_POS"," 597.01521","354.8080","M597T355_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M663T28_POS"," 663.45683"," 28.2820","M663T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M274T58_POS"," 274.27476"," 58.1120","M274T58_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M454T142_POS"," 454.34701","141.9160","M454T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M525T177_POS"," 525.37495","177.2885","M525T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M785T114_POS"," 784.58457","114.4900","M785T114_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T510_POS"," 147.11301","510.3355","M147T510_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M340T187_POS"," 340.25997","186.9025","M340T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T131_POS"," 786.60245","130.6220","M787T131_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T457_POS"," 156.07703","456.6920","M156T457_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M328T33_POS"," 328.32353"," 32.9810","M328T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M127T239_POS"," 127.09796","239.1935","M127T239_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T162_POS"," 785.65352","161.7390","M786T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M811T127_POS"," 810.60099","127.0515","M811T127_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M730T165_POS"," 729.59103","164.5915","M730T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M808T61_POS"," 807.57359"," 61.3985","M808T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M205T242_POS"," 205.09797","242.1000","M205T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M521T180_POS"," 521.34374","179.5800","M521T180_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M476T142_POS"," 476.32893","142.0200","M476T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M682T187_POS"," 681.51818","186.6150","M682T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M811T107_POS"," 810.60095","106.8290","M811T107_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M784T111_POS"," 783.57351","110.9225","M784T111_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M812T61_POS"," 811.60473"," 60.8420","M812T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M788T80_POS"," 787.60475"," 79.8620","M788T80_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M229T287_POS"," 229.15548","286.7490","M229T287_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T525_POS"," 147.11294","525.4985","M147T525_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M205T291_POS"," 205.12710","291.2530","M205T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M465T215_1_POS"," 464.83631","214.7060","M465T215_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M813T161_POS"," 812.67255","160.8795","M813T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M788T115_POS"," 787.60475","115.4845","M788T115_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M129T365_POS"," 128.95346","365.2760","M129T365_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M679T354_POS"," 679.01836","354.2715","M679T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T276_POS"," 141.11382","276.0760","M141T276_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T496_POS"," 118.08623","496.3050","M118T496_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M704T187_POS"," 703.50000","186.8480","M704T187_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M232T243_POS"," 232.15496","243.0550","M232T243_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M404T34_POS"," 404.20823"," 34.5000","M404T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M265T599_POS"," 265.00415","599.4470","M265T599_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M761T89_POS"," 760.58269"," 89.2140","M761T89_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M156T526_POS"," 156.07697","526.0440","M156T526_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M388T34_POS"," 388.18511"," 34.2490","M388T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M203T481_POS"," 203.15070","480.6700","M203T481_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M703T167_POS"," 702.56315","166.8760","M703T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M283T33_POS"," 283.10870"," 32.6240","M283T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M74T226_POS","  74.09651","226.3625","M74T226_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M676T169_POS"," 675.54410","168.6820","M676T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M810T62_POS"," 809.58854"," 61.5890","M810T62_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M584T41_POS"," 584.26314"," 40.6160","M584T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M188T242_POS"," 188.07122","242.0850","M188T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M807T108_POS"," 806.56989","107.8620","M807T108_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M523T178_POS"," 523.35888","178.1310","M523T178_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M316T177_POS"," 316.24887","176.9260","M316T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T80_POS"," 785.58870"," 80.1975","M786T80_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M815T161_POS"," 814.68771","160.9480","M815T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M105T362_POS"," 104.99261","361.9640","M105T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M518T181_POS"," 518.32222","181.2610","M518T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T285_POS"," 118.08624","285.0360","M118T285_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T492_POS"," 133.09718","491.8250","M133T492_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M115T157_POS"," 115.06933","157.0290","M115T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M762T118_POS"," 761.58803","118.4600","M762T118_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M681T208_POS"," 680.51498","208.2065","M681T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M621T333_POS"," 621.38387","333.1860","M621T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M706T167_POS"," 705.58214","166.7660","M706T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M664T28_POS"," 664.45898"," 28.2095","M664T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T473_POS"," 118.08623","473.1675","M118T473_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M161T520_POS"," 161.12875","519.8730","M161T520_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M132T260_POS"," 132.10197","259.5075","M132T260_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M160T371_POS"," 160.13350","370.5330","M160T371_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M146T210_POS"," 146.02722","210.2120","M146T210_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M122T575_POS"," 122.08137","575.2845","M122T575_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M100T52_POS"," 100.07587"," 51.9390","M100T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M785T130_POS"," 784.58593","130.1355","M785T130_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M359T30_POS"," 358.98180"," 29.5430","M359T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M176T502_POS"," 176.12236","501.5190","M176T502_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M314T179_POS"," 314.23325","178.8100","M314T179_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M809T107_POS"," 808.58434","106.5910","M809T107_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M813T61_POS"," 812.61273"," 61.3410","M813T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M732T165_POS"," 731.60527","164.6260","M732T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M546T177_POS"," 546.35368","177.0140","M546T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M175T529_POS"," 175.14292","529.3910","M175T529_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M100T615_POS"," 100.07590","614.6055","M100T615_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M784T129_POS"," 783.57380","128.9480","M784T129_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M781T118_POS"," 780.55258","118.2410","M781T118_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M781T133_POS"," 780.55342","133.3660","M781T133_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M761T354_POS"," 761.01999","353.6190","M761T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M585T41_POS"," 585.26950"," 40.5685","M585T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M475T215_2_POS"," 475.32565","214.7080","M475T215_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M296T605_POS"," 296.04626","604.6365","M296T605_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M759T150_POS"," 758.57032","149.8505","M759T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M187T360_POS"," 186.99704","359.5115","M187T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M807T128_POS"," 806.56981","127.9440","M807T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M809T128_POS"," 808.58413","127.8255","M809T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M118T236_POS"," 118.08625","235.9310","M118T236_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M413T331_POS"," 413.28879","331.2680","M413T331_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M429T150_POS"," 429.40548","149.5600","M429T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M260T208_POS"," 260.18632","207.8265","M260T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M457T147_POS"," 457.43669","147.0600","M457T147_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M758T163_POS"," 757.62216","163.0140","M758T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M454T215_2_POS"," 454.34691","214.7070","M454T215_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T162_POS"," 786.65660","161.8255","M787T162_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M762T133_1_POS"," 761.58899","133.0245","M762T133_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M928T215_POS"," 927.66211","214.7080","M928T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M293T360_POS"," 292.96098","359.5330","M293T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M531T29_POS"," 531.40940"," 29.0380","M531T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M599T333_POS"," 599.40170","332.7760","M599T333_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M788T131_POS"," 787.60590","130.6565","M788T131_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M812T127_POS"," 811.60465","126.9550","M812T127_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M116T492_POS"," 116.07065","491.8250","M116T492_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M221T258_POS"," 221.18663","257.5315","M221T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M120T240_POS"," 120.08086","240.3080","M120T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M141T326_POS"," 141.11379","326.0545","M141T326_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M116T307_POS"," 116.07068","306.9035","M116T307_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T575_POS"," 147.11291","575.0885","M147T575_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M786T115_POS"," 785.58912","114.5985","M786T115_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M843T353_POS"," 843.02209","353.2435","M843T353_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M769T61_POS"," 768.58980"," 61.3000","M769T61_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M581T34_POS"," 581.24004"," 33.5700","M581T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M246T224_POS"," 246.17064","224.0110","M246T224_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M731T165_POS"," 730.59413","164.5925","M731T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M812T107_POS"," 811.60489","106.5500","M812T107_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M127T221_POS"," 127.09805","221.0550","M127T221_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M198T377_2_POS"," 198.08545","376.5015","M198T377_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T187_1_POS"," 340.76165","186.9075","M341T187_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M361T30_POS"," 360.97906"," 29.5400","M361T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M140T258_POS"," 140.06840","258.2290","M140T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M568T176_POS"," 568.33986","175.5530","M568T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M446T30_2_POS"," 446.40036"," 29.5140","M446T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M229T410_POS"," 229.11895","410.0950","M229T410_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M545T176_POS"," 545.34319","176.4370","M545T176_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M835T55_POS"," 834.60100"," 54.6710","M835T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M287T197_POS"," 287.20517","197.4125","M287T197_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M74T616_POS","  74.09656","616.0960","M74T616_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M359T567_POS"," 359.12458","567.0540","M359T567_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M70T271_POS","  70.06517","270.5735","M70T271_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M189T506_POS"," 189.13515","506.0145","M189T506_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M177T313_POS"," 176.87568","313.0265","M177T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M342T171_POS"," 342.26427","171.2670","M342T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M426T158_POS"," 426.35789","158.0140","M426T158_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M906T215_POS"," 905.68022","214.7150","M906T215_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T251_POS"," 130.09765","251.2600","M130T251_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M166T258_POS"," 166.08510","257.5870","M166T258_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M270T357_POS"," 270.00514","357.3695","M270T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M228T157_POS"," 228.12855","156.7830","M228T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M273T585_POS"," 272.97031","584.5485","M273T585_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M385T149_POS"," 385.37920","149.0650","M385T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M90T331_POS","  90.05501","330.5200","M90T331_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M432T88_POS"," 432.28068"," 87.9485","M432T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M498T181_POS"," 498.34643","181.0215","M498T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M64T365_POS","  64.01577","365.3350","M64T365_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M86T248_POS","  86.09651","247.7595","M86T248_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M332T207_POS"," 332.24345","207.1810","M332T207_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M432T35_POS"," 432.23876"," 34.9960","M432T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M257T258_2_POS"," 257.14778","258.1095","M257T258_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M485T31_POS"," 485.29121"," 31.2950","M485T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M551T30_2_POS"," 551.42614"," 30.2820","M551T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M130T511_POS"," 130.08713","510.6630","M130T511_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M388T81_POS"," 388.25457"," 81.2855","M388T81_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M394T280_POS"," 394.23145","279.7855","M394T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M808T108_POS"," 807.57349","108.0890","M808T108_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M539T359_POS"," 538.97563","358.8440","M539T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T184_POS"," 247.14474","183.5130","M247T184_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
