"","Feature name","Batch 1 Subject zero MV ratio","Batch 1 QC zero MV ratio"
"227","M551T30_2_POS",0,0
"228","M130T511_POS",0,0
"229","M388T81_POS",0,0
"230","M394T280_POS",0,0
"231","M808T108_POS",0,0
"232","M539T359_POS",0,0
"233","M247T184_POS",0,0
"234","M296T232_POS",0,0
"235","M795T55_POS",3.5,0
"236","M300T34_POS",0,0
"237","M476T215_1_POS",0,0
"238","M251T153_POS",0,0
"239","M227T363_POS",0,0
"240","M329T33_POS",0,0
"241","M413T147_POS",0,0
"242","M457T150_POS",0,0
"243","M542T179_POS",0,0
"244","M133T334_POS",0,0
"245","M304T227_POS",0,0
"246","M810T161_POS",0,0
"247","M781T102_POS",0,0
"248","M155T262_POS",0,0
"249","M189T512_POS",0,0
"250","M247T257_POS",0,0
"251","M760T163_POS",0,0
"252","M457T359_POS",0,0
"253","M526T332_POS",0,0
"254","M813T108_POS",0,0
"255","M703T357_POS",0,0
"256","M375T359_POS",0,0
"257","M341T232_POS",0,0
"258","M191T361_POS",0,0
"259","M170T380_POS",0,0
"260","M810T108_POS",0,0
"261","M677T169_POS",0,0
"262","M789T115_POS",0,0
"263","M835T126_POS",0,0
"264","M585T56_POS",0.5,0
"265","M788T162_POS",0,0
"266","M170T403_POS",0,0
"267","M147T373_POS",0,0
"268","M789T76_POS",0.5,0
"269","M147T403_2_POS",0,0
"270","M800T161_POS",0,0
"271","M424T160_POS",0,0
"272","M760T150_POS",0,0
"273","M480T172_POS",0,0
"274","M925T353_POS",0,0
"275","M621T359_POS",0,0
"276","M782T133_POS",0,0
"277","M929T215_POS",0,0
"278","M992T181_POS",0,0
"279","M808T128_POS",0,0
"280","M111T147_POS",0,0
"281","M782T118_POS",0,0
"282","M811T43_POS",2,0
"283","M409T35_POS",0,0
"284","M111T202_POS",0,0
"285","M795T125_POS",0,0
"286","M786T130_POS",0,0
"287","M813T128_POS",0,0
"288","M810T128_POS",0,0
"289","M295T392_POS",0,0
"290","M267T33_POS",0,0
"291","M429T29_2_POS",0,0
"292","M310T191_POS",0,0
"293","M717T187_POS",0,0
"294","M72T285_POS",0,0
"295","M762T88_POS",2.5,0
"296","M141T490_POS",0,0
"297","M414T331_1_POS",0,0
"298","M182T285_POS",0,0
"299","M767T54_POS",2,0
"300","M170T493_POS",0,0
"301","M465T215_2_POS",0,0
"302","M583T224_POS",0,0
"303","M110T404_POS",0,0
"304","M620T286_POS",0,0
"305","M733T165_POS",0,0
"306","M132T330_POS",0,0
"307","M814T62_POS",1,0
"308","M494T182_POS",0,0
"309","M516T355_POS",0,0
"310","M787T150_POS",0,0
"311","M119T259_POS",0,0
"312","M110T488_POS",0,0
"313","M101T12_POS",0,0
"314","M361T563_POS",0,0
"315","M759T163_POS",0,0
"316","M434T356_POS",0,0
"317","M767T125_POS",0,0
"318","M296T202_POS",0,0
"319","M735T135_POS",0,0
"320","M176T259_POS",0,0
"321","M785T357_1_POS",0,0
"322","M690T168_POS",0,0
"323","M137T44_POS",0,0
"324","M781T88_POS",0,0
"325","M203T343_POS",0,0
"326","M130T323_POS",0,0
"327","M622T333_POS",0,0
"328","M805T66_POS",0,0
"329","M141T308_POS",0,0
"330","M146T364_POS",0,0
"331","M761T150_POS",0,0
"332","M189T596_POS",0,0
"333","M257T258_1_POS",0,0
"334","M70T296_POS",0,0
"335","M235T258_POS",0,0
"336","M816T161_POS",0,0
"337","M371T176_POS",0,0
"338","M105T256_POS",0,0
"339","M370T165_POS",0,0
"340","M833T54_POS",3.5,0
"341","M907T215_POS",0,0
"342","M344T170_2_POS",0,0
"343","M770T61_POS",1,0
"344","M265T11_POS",0,0
"345","M472T215_POS",0,0
"346","M137T313_POS",0,0
"347","M244T327_POS",0,0
"348","M155T387_POS",0,0
"349","M130T308_POS",0,0
"350","M836T55_POS",4.5,0
"351","M344T75_POS",0,0
"352","M521T148_POS",0,0
"353","M265T206_POS",0,0
"354","M430T29_2_POS",0,0
"355","M355T360_POS",0,0
"356","M191T596_POS",0,0
"357","M275T58_POS",0,0
"358","M185T68_POS",0,0
"359","M1007T353_POS",0,0
"360","M476T95_POS",0,0
"361","M133T573_POS",0,0
"362","M405T34_POS",0,0
"363","M141T580_POS",0,0
"364","M368T167_POS",0,0
"365","M420T591_POS",0,0
"366","M170T570_POS",0,0
"367","M86T260_POS",0,0
"368","M526T177_POS",0,0
"369","M341T202_POS",0,0
"370","M552T30_POS",0,0
"371","M156T314_POS",0,0
"372","M268T593_POS",0,0
"373","M162T370_1_POS",0,0
"374","M88T612_POS",0,0
"375","M582T34_POS",0,0
"376","M157T488_POS",0,0
"377","M527T332_1_POS",0,0
"378","M110T425_POS",0,0
"379","M140T366_POS",0,0
"380","M150T267_POS",0,0
"381","M287T206_POS",0,0
"382","M188T336_POS",0,0
"383","M99T241_POS",0,0
"384","M188T500_POS",0,0
"385","M422T591_POS",0,0
"386","M455T142_POS",0,0
"387","M132T277_POS",0,0
"388","M155T237_POS",0,0
"389","M789T131_POS",0,0
"390","M598T355_POS",0,0
"391","M158T204_POS",0,0
"392","M105T349_POS",0,0
"393","M519T181_POS",0,0
"394","M795T104_POS",0,0
"395","M281T280_POS",0,0
"396","M288T189_POS",0,0
"397","M299T165_POS",0,0
"398","M867T356_POS",0,0
"399","M835T105_POS",0,0
"400","M400T161_POS",0,0
"401","M247T259_POS",0,0
"402","M235T313_POS",0,0
"403","M99T272_POS",0,0
"404","M251T6_POS",0,0
"405","M769T109_POS",0,0
"406","M164T340_POS",0,0
"407","M157T280_POS",0,0
"408","M682T208_POS",0,0
"409","M547T177_POS",0,0
"410","M532T29_POS",0,0
"411","M251T23_POS",0,0
"412","M763T118_POS",0,0
"413","M215T38_POS",0,0
"414","M796T55_POS",5.5,0
"415","M586T41_POS",0,0
"416","M157T404_POS",0,0
"417","M176T377_2_POS",0,0
"418","M600T333_POS",0,0
"419","M398T600_POS",0,0
"420","M167T240_POS",0,0
"421","M837T55_POS",5,0
"422","M74T12_POS",0,0
"423","M811T161_POS",0,0
"424","M665T28_POS",0,0
"425","M261T258_POS",0,0
"426","M489T29_2_POS",0,0
"427","M458T147_POS",0,0
"428","M352T356_POS",0,0
"429","M369T226_POS",0,0
"430","M568T31_POS",0,0
"431","M219T265_POS",0,0
"432","M683T187_POS",0,0
"433","M833T126_POS",0,0
"434","M137T157_POS",0,0
"435","M769T127_POS",0,0
"436","M515T28_POS",0,0
"437","M793T54_POS",2,0
"438","M122T496_POS",0,0
"439","M340T173_POS",0,0
"440","M251T403_POS",0,0
"441","M351T187_POS",0,0
"442","M1016T180_POS",0,0
"443","M806T67_POS",0,0
"444","M733T134_POS",0,0
"445","M400T600_POS",0,0
"446","M323T339_POS",0,0
"447","M430T566_POS",0,0
"448","M836T126_POS",0,0
"449","M477T142_POS",0,0
"450","M141T345_POS",0,0
"451","M805T110_POS",0,0
"452","M215T50_POS",0,0
"453","M757T119_POS",0,0
"454","M145T257_POS",0,0
"455","M680T354_POS",0,0
"456","M157T427_POS",0,0
"457","M583T193_POS",0,0
"458","M111T95_POS",0,0
"459","M584T57_POS",0.5,0
"460","M993T181_POS",0,0
"461","M782T102_POS",0,0
"462","M793T124_POS",0,0
"463","M424T331_POS",0,0
"464","M801T161_POS",0,0
"465","M340T209_POS",0,0
"466","M129T243_POS",0,0
"467","M771T63_POS",2.5,0
"468","M130T503_POS",0,0
"469","M430T150_POS",0,0
"470","M389T34_POS",0,0
"471","M130T403_POS",0,0
"472","M159T242_POS",0,0
"473","M807T43_POS",2,0
"474","M174T328_POS",0,0
"475","M286T32_POS",0,0
"476","M507T284_POS",0,0
"477","M797T54_POS",3.5,0
"478","M537T332_POS",0,0
"479","M117T319_POS",0,0
"480","M263T334_POS",0,0
"481","M397T226_POS",0,0
"482","M76T316_POS",0,0
"483","M922T598_POS",0,0
"484","M337T447_POS",0,0
"485","M848T332_POS",0,0
"486","M569T176_POS",0,0
"487","M284T33_POS",0,0
"488","M812T43_POS",5.5,0
"489","M447T30_2_POS",0,0
"490","M835T41_POS",1,0
"491","M367T245_POS",0,0
"492","M784T162_POS",0,0
"493","M130T373_POS",0,0
"494","M705T187_POS",0,0
"495","M295T579_POS",0,0
"496","M763T133_1_POS",0,0
"497","M176T325_POS",0,0
"498","M475T24_POS",0,0
"499","M317T177_POS",0,0
"500","M100T38_POS",0,0
"501","M767T104_POS",0,0
"502","M796T125_POS",0,0
"503","M312T183_POS",0,0
"504","M129T349_POS",0,0
"505","M570T176_POS",0,0
"506","M144T238_POS",0,0
"507","M757T134_POS",0,0
"508","M88T192_POS",0,0
"509","M119T574_POS",0,0
"510","M245T319_POS",0,0
"511","M502T32_POS",0,0
"512","M70T325_POS",0,0
"513","M826T331_POS",0,0
"514","M761T163_POS",0,0
"515","M95T313_POS",0,0
"516","M206T242_POS",0,0
"517","M1089T353_POS",0,0
"518","M178T393_POS",0,0
"519","M513T30_POS",0,0
"520","M315T179_POS",0,0
"521","M768T55_POS",5.5,0
"522","M279T52_POS",0,0
"523","M248T307_POS",0,0
"524","M577T52_POS",0,0
"525","M619T59_POS",0,0
"526","M181T263_POS",0,0
"527","M173T227_POS",0,0
"528","M133T507_POS",0,0
"529","M372T280_POS",0,0
"530","M323T39_POS",0,0
"531","M113T151_POS",0,0
"532","M949T356_POS",0,0
"533","M186T486_POS",0,0
"534","M482T183_POS",0,0
"535","M768T125_POS",0,0
"536","M837T126_POS",0,0
"537","M788T150_POS",0,0
"538","M283T258_POS",0,0
"539","M328T176_POS",0,0
"540","M105T34_POS",0,0
"541","M762T354_POS",0,0
"542","M110T378_POS",0,0
"543","M473T215_1_POS",0,0
"544","M299T36_POS",0,0
"545","M566T176_1_POS",0,0
"546","M781T66_POS",2.5,0
"547","M120T336_POS",0,0
"548","M393T176_POS",0,0
"549","M333T313_2_POS",0,0
"550","M757T92_POS",0.5,0
"551","M300T68_POS",0,0
"552","M619T213_POS",0,0
"553","M251T365_POS",0,0
"554","M581T57_POS",0.5,0
"555","M295T488_POS",0,0
"556","M70T492_POS",0,0
"557","M585T211_POS",0,0
"558","M276T383_POS",0,0
"559","M116T507_POS",0,0
"560","M783T150_POS",0,0
"561","M425T35_POS",0,0
"562","M797T136_POS",0,0
"563","M520T102_POS",0,0
"564","M169T367_POS",0,0
"565","M782T89_POS",0,0
"566","M129T149_POS",0,0
"567","M834T54_POS",5.5,0
"568","M534T181_POS",0,0
"569","M230T287_POS",0,0
"570","M111T221_POS",0,0
"571","M108T50_POS",0,0
"572","M84T511_POS",0,0
"573","M296T14_POS",0,0
"574","M70T503_POS",0,0
"575","M486T31_POS",0,0
"576","M427T158_POS",0,0
"577","M949T355_1_POS",0,0
"578","M718T187_POS",0,0
"579","M789T162_POS",0,0
"580","M728T164_POS",0,0
"581","M455T215_1_POS",0,0
"582","M273T361_POS",0,0
"583","M120T322_POS",0,0
"584","M140T440_POS",0,0
"585","M141T252_POS",0,0
"586","M61T94_POS",0,0
"587","M797T126_POS",0,0
"588","M498T142_POS",0,0
"589","M288T570_POS",0,0
"590","M131T270_POS",0,0
"591","M130T346_2_POS",0,0
"592","M731T135_POS",0,0
"593","M126T281_POS",0,0
"594","M341T187_2_POS",0,0
"595","M805T129_POS",0,0
"596","M674T169_POS",0,0
"597","M437T359_POS",0,0
"598","M428T158_POS",0,0
"599","M597T213_POS",0,0
"600","M691T168_POS",0,0
"601","M707T163_POS",0,0
"602","M251T328_POS",0,0
"603","M280T375_POS",0,0
"604","M795T42_POS",6,0
"605","M814T110_POS",0,0
"606","M142T211_POS",0,0
"607","M354T583_POS",0,0
"608","M833T107_POS",0,0
"609","M736T135_POS",0,0
"610","M809T43_POS",4,0
"611","M603T33_POS",0,0
"612","M70T251_POS",0,0
"613","M117T296_POS",0,0
"614","M176T529_POS",0,0
"615","M359T190_POS",0,0
"616","M844T353_2_POS",0,0
"617","M188T514_POS",0,0
"618","M478T186_POS",0,0
"619","M206T291_POS",0,0
"620","M586T56_POS",0.5,0
"621","M360T30_POS",0,0
"622","M161T315_POS",0,0
"623","M282T271_POS",0,0
"624","M114T45_POS",0,0
"625","M519T359_POS",0,0
"626","M621T350_POS",0,0
"627","M476T215_2_POS",0,0
"628","M433T35_POS",0,0
"629","M156T258_POS",0,0
"630","M115T492_POS",0,0
"631","M133T248_POS",0,0
"632","M601T359_POS",0,0
"633","M122T405_POS",0,0
"634","M204T307_POS",0,0
"635","M84T204_POS",0,0
"636","M491T142_POS",0,0
"637","M130T139_POS",0,0
"638","M512T199_POS",0,0
"639","M146T344_POS",0,0
"640","M233T243_POS",0,0
"641","M543T179_POS",0,0
"642","M584T223_2_POS",0,0
"643","M310T206_POS",0,0
"644","M74T676_POS",0,0
"645","M793T100_POS",0,0
"646","M178T378_POS",0,0
"647","M502T183_POS",0,0
"648","M344T574_POS",0,0
"649","M797T106_POS",0,0
"650","M179T313_POS",0,0
"651","M575T52_POS",0,0
"652","M796T104_POS",0,0
"653","M159T170_POS",0,0
"654","M144T225_POS",0,0
"655","M110T515_POS",0,0
"656","M414T147_POS",0,0
"657","M837T105_POS",0,0
"658","M386T149_POS",0,0
"659","M74T712_POS",0,0
"660","M785T150_POS",0,0
"661","M174T308_POS",0,0
"662","M369T34_POS",0,0
"663","M594T31_POS",0,0
"664","M138T271_POS",0,0
"665","M482T184_POS",0,0
"666","M547T602_POS",0,0
"667","M202T257_POS",0,0
"668","M814T129_POS",0,0
"669","M836T105_POS",0,0
"670","M140T236_POS",0,0
"671","M306T31_1_POS",0,0
"672","M359T394_POS",0,0
"673","M116T344_POS",0,0
"674","M745T136_1_POS",0,0
"675","M706T152_POS",0.5,0
"676","M510T179_POS",0,0
"677","M519T150_POS",0,0
"678","M160T280_POS",0,0
"679","M762T150_POS",0,0
"680","M701T220_POS",0,0
"681","M128T329_POS",0,0
"682","M1040T180_POS",0,0
"683","M478T224_POS",0,0
"684","M157T378_POS",0,0
"685","M831T54_POS",0.5,0
"686","M770T108_POS",0,0
"687","M130T346_1_POS",0,0
"688","M140T223_POS",0,0
"689","M538T332_1_POS",0,0
"690","M583T210_POS",0,0
"691","M829T54_POS",4,0
"692","M259T280_POS",0,0
"693","M323T52_POS",0,0
"694","M354T202_POS",0,0
"695","M610T28_POS",0,0
"696","M188T183_POS",0,0
"697","M621T286_POS",0,0
"698","M337T588_POS",0,0
"699","M271T357_POS",0,0
"700","M790T114_POS",0,0
"701","M628T177_POS",0,0
"702","M930T215_POS",0,0
"703","M140T284_POS",0,0
"704","M1017T180_POS",0,0
"705","M205T402_POS",0,0
"706","M165T285_POS",0,0
"707","M295T366_POS",0,0
"708","M170T346_POS",0,0
"709","M442T209_POS",0,0
"710","M85T323_POS",0,0
"711","M189T242_POS",0,0
"712","M680T219_POS",0,0
"713","M155T309_POS",0,0
"714","M553T29_POS",0,0
"715","M343T171_POS",0,0
"716","M481T172_POS",0,0
"717","M212T267_POS",0,0
"718","M376T579_POS",0,0
"719","M148T510_POS",0,0
"720","M127T503_POS",0,0
"721","M140T202_1_POS",0,0
"722","M243T58_POS",0,0
"723","M1171T353_POS",0,0
"724","M561T145_POS",0,0
"725","M548T177_POS",0,0
"726","M181T233_POS",0,0
"727","M425T160_POS",0,0
"728","M922T14_POS",0,0
"729","M802T162_POS",0,0
"730","M834T126_POS",0,0
"731","M186T431_POS",0,0
"732","M176T403_POS",0,0
"733","M1048T178_POS",0.5,0
"734","M637T333_POS",0,0
"735","M359T409_POS",0,0
"736","M122T327_POS",0,0
"737","M181T224_POS",0,0
"738","M204T481_POS",0,0
"739","M84T235_POS",0,0
"740","M522T149_POS",0,0
"741","M283T318_POS",0,0
"742","M680T252_POS",0,0
"743","M144T344_POS",0,0
"744","M159T152_POS",0,0
"745","M307T567_POS",0,0
"746","M369T23_POS",0,0
"747","M433T88_POS",0,0
"748","M718T166_POS",0,0
"749","M819T124_POS",0,0
"750","M550T29_2_POS",0,0
"751","M333T364_POS",0,0
"752","M794T54_POS",3,0
"753","M522T30_POS",0,0
"754","M324T226_POS",0,0
"755","M157T458_POS",0,0
"756","M157T516_POS",0,0
"757","M273T11_POS",0,0
"758","M239T62_POS",0,0
"759","M583T32_POS",0,0
"760","M140T262_POS",0,0
"761","M794T124_POS",0,0
"762","M619T94_POS",0,0
"763","M483T215_POS",0,0
"764","M174T492_POS",0,0
"765","M470T332_3_POS",0,0
"766","M808T43_POS",5,0
"767","M265T150_POS",0,0
"768","M414T331_2_POS",0,0
"769","M806T111_POS",0,0
"770","M569T31_POS",0,0
"771","M128T239_POS",0,0
"772","M773T117_POS",0,0
"773","M733T121_POS",0,0
"774","M110T569_POS",0,0
"775","M170T514_POS",0,0
"776","M150T275_POS",0,0
"777","M104T323_POS",0,0
"778","M678T169_POS",0,0
"779","M838T55_POS",6,0
"780","M158T272_POS",0,0
"781","M261T208_POS",0,0
"782","M819T54_POS",4,0
"783","M395T280_POS",0,0
"784","M102T210_POS",0,0
"785","M184T339_POS",0,0
"786","M756T602_POS",0,0
"787","M301T33_POS",0,0
"788","M359T488_POS",0,0
"789","M735T122_POS",0,0
"790","M159T377_POS",0,0
"791","M352T187_POS",0,0
"792","M821T54_POS",2,0
"793","M104T579_POS",0,0
"794","M926T353_2_POS",0,0
"795","M836T42_POS",3.5,0
"796","M157T569_POS",0,0
"797","M175T49_POS",0,0
"798","M181T202_POS",0,0
"799","M495T182_POS",0,0
"800","M263T270_POS",0,0
"801","M299T152_POS",0,0
"802","M758T119_POS",0,0
"803","M182T306_POS",0,0
"804","M104T308_POS",0,0
"805","M645T361_POS",0,0
"806","M389T81_POS",0,0
"807","M707T136_POS",0,0
"808","M333T207_POS",0,0
"809","M743T112_POS",0,0
"810","M83T346_POS",0,0
"811","M155T344_POS",0,0
"812","M121T34_POS",0,0
"813","M276T409_POS",0,0
"814","M406T34_POS",0,0
"815","M425T331_1_POS",0,0
"816","M553T30_POS",0,0
"817","M186T322_POS",0,0
"818","M410T35_POS",0,0
"819","M849T332_POS",0,0
"820","M734T134_POS",0,0
"821","M181T262_POS",0,0
"822","M770T128_POS",0,0
"823","M345T570_POS",0,0
"824","M527T332_2_POS",0,0
"825","M727T360_POS",0,0
"826","M734T165_POS",0,0
"827","M129T397_POS",0,0
"828","M84T221_POS",0,0
"829","M252T597_POS",0,0
"830","M285T165_POS",0,0
"831","M284T205_POS",0,0
"832","M791T125_POS",0,0
"833","M250T157_POS",0,0
"834","M258T374_POS",0,0
"835","M785T162_POS",0,0
"836","M908T215_POS",0,0
"837","M1046T178_POS",0.5,0
"838","M763T89_POS",5.5,0
"839","M241T290_POS",0,0
"840","M775T146_POS",0,0
"841","M360T196_POS",0,0
"842","M154T335_POS",0,0
"843","M533T29_2_POS",0,0
"844","M143T221_POS",0,0
"845","M148T321_POS",0,0
"846","M771T111_POS",0,0
"847","M72T306_POS",0,0
"848","M148T525_POS",0,0
"849","M174T512_POS",0,0
"850","M399T364_POS",0,0
"851","M363T30_POS",0,0
"852","M159T194_POS",0,0
"853","M517T355_POS",0,0
"854","M468T185_POS",0,0
"855","M198T38_POS",0,0
"856","M562T177_POS",0,0
"857","M280T219_2_POS",0,0
"858","M371T29_POS",0,0
"859","M813T43_POS",9,0
"860","M821T125_POS",0,0
"861","M1031T354_1_POS",0,0
"862","M180T272_POS",0,0
"863","M768T105_POS",0,0
"864","M227T349_POS",0,0
"865","M790T74_POS",4,0
"866","M150T140_POS",0,0
"867","M147T580_2_POS",0,0
"868","M341T209_POS",0,0
"869","M730T334_POS",0,0
"870","M247T224_POS",0,0
"871","M389T35_POS",0,0
"872","M258T150_POS",0,0
"873","M827T331_POS",0,0
"874","M550T175_POS",0,0
"875","M309T234_POS",0,0
"876","M110T460_POS",0,0
"877","M136T157_POS",0,0
"878","M279T150_POS",0,0
"879","M273T403_POS",0,0
"880","M791T54_POS",4.5,0
"881","M368T25_POS",0,0
"882","M809T360_POS",0,0
"883","M362T30_POS",0,0
"884","M534T29_2_POS",0,0
"885","M566T234_POS",0,0
"886","M393T31_POS",0,0
"887","M102T137_POS",0,0
"888","M128T512_POS",0,0
"889","M758T134_POS",0,0
"890","M798T55_POS",5,0
"891","M534T31_POS",0,0
"892","M473T29_POS",0,0
"893","M466T215_1_POS",0,0
"894","M161T371_POS",0,0
"895","M122T272_POS",0,0
"896","M738T186_POS",0,0
"897","M537T29_1_POS",0,0
"898","M398T161_POS",0,0
"899","M181T203_POS",0,0
"900","M784T150_POS",0,0
"901","M207T217_POS",0,0
"902","M709T28_POS",0,0
"903","M296T147_POS",0,0
"904","M435T356_POS",0,0
"905","M273T258_2_POS",0,0
"906","M470T230_POS",0,0
"907","M177T502_POS",0,0
"908","M262T382_POS",0,0
"909","M535T149_POS",0,0
"910","M431T29_3_POS",0,0
"911","M382T226_POS",0,0
"912","M457T173_POS",0,0
"913","M391T289_POS",0,0
"914","M789T150_POS",0,0
"915","M584T193_POS",0,0
