"sample.name","injection.order","class","batch","group"
"EC7502",358,"Subject",2,"Case"
"ECA098",359,"Subject",2,"Control"
"EC616",364,"Subject",2,"Control"
"ECA290",368,"Subject",2,"Control"
"ECA405",372,"Subject",2,"Control"
"EC6809",373,"Subject",2,"Case"
"ECA167",375,"Subject",2,"Control"
"EC6915",376,"Subject",2,"Case"
"EC0364",378,"Subject",2,"Control"
"ECA108",379,"Subject",2,"Control"
"QC54",380,"QC",2,"QC"
"ECA1070",384,"Subject",2,"Case"
"EC6850",388,"Subject",2,"Case"
"ECA106",390,"Subject",2,"Control"
"EC7070",393,"Subject",2,"Case"
"EC623",394,"Subject",2,"Control"
"ECA508",400,"Subject",2,"Control"
"EC7393",402,"Subject",2,"Case"
"EC6993",403,"Subject",2,"Case"
"QC57",407,"QC",2,"QC"
"ECA574",408,"Subject",2,"Control"
"EC7383",411,"Subject",2,"Case"
"EC7114",413,"Subject",2,"Case"
"EC0547",417,"Subject",2,"Case"
"EC7326",419,"Subject",2,"Case"
"ECA186",422,"Subject",2,"Control"
"ECA022",427,"Subject",2,"Control"
"EC7061",428,"Subject",2,"Case"
