"name","mz","rt","name.1","mz.1","rt.1","EC7528","EC6345","QC12","EC34A1771","ECA1469","EC24A1581","EC6513","QC13","EC8289","EC6894","EC4054","EC6358","EC4052","QC15","EC6519","EC6109","ECFB47","EC4600","EC4272","EC7527","EC4201","EC4135","EC6501","EC6356","EC3688","EC32A1737","EC8065","QC19","EC4348","EC4220","QC20","EC6103","EC4268","ECA1318","EC3944","QC21","EC6202","EC4349","EC3972","EC7522","EC7401","EC7560","QC24","ECA1467","EC4121","EC4177","EC7631","ECFB123_1","EC6461","EC6742","EC4206","EC4291","QC31","EC7458","EC7438","EC6200_1","EC6399","QC32","EC6326","EC4173","EC4179","QC33","EC7446","EC4382","EC6112","EC4160","EC3670","EC7237","EC7274","EC619","QC37","EC6926","ECA424","EC7514","EC8551","EC7087","ECA102","EC0909","EC7064","EC656","QC40","ECA137","EC7490","EC6849","EC6864","EC6988","QC41","EC7482","EC636","EC738","EC0890","QC42","EC7060","EC687","EC7354","EC595","EC7327","EC7179","EC298","EC655","EC632","EC0788","ECA328","EC237","EC7320","EC7101","EC7492","ECA239","EC7351","EC7009","ECA126","EC0214","EC7063","QC50","EC6913","ECA210","QC51","EC7502","ECA098","EC616","ECA290","ECA405","EC6809","ECA167","EC6915","EC0364","ECA108","QC54","ECA1070","EC6850","ECA106","EC7070","EC623","ECA508","EC7393","EC6993","QC57","ECA574","EC7383","EC7114","EC0547","EC7326","ECA186","ECA022","EC7061"
"M159T64",159.027595,63.7715,"M159T64",159.027595,63.7715,3161590.82944911,4383152.14875833,5730917.00462292,4533674.99947544,4223157.19427033,5580085.31530568,1717355.03629069,5231556.5652532,5757582.33975626,3579909.39991114,4206557.22462581,3268361.63224635,3207898.1355777,5006237.82214123,1360887.01013066,7280469.05622093,3807713.50702528,7293808.55802071,5244523.64588854,4019329.88515213,5870545.81959484,8549542.34690697,3748833.90797738,2706119.69540478,3544722.00218788,4699852.88534813,3487059.23740405,4861351.09055051,6351703.62877273,6261792.32301068,5241209.79444084,8832099.97945826,8086192.0705261,3446646.82357707,7818331.89960806,5242412.88793045,2834278.43724523,6417118.89904352,6945941.28388287,3656137.52846308,9589331.61650298,7140799.09332056,5245896.30161039,2494696.74255591,3786572.692085,8125492.64831182,9653021.99320507,5052252.60989292,2431005.85150654,8544458.12112149,3408311.1968687,6043829.28407343,5241315.34865274,7082218.82601561,8735606.99905765,2480659.67600905,3309972.57673597,5095314.53149981,5279194.92279094,7791980.93507424,6430595.91730718,4403292.12558954,9569243.53628767,7252279.13449265,6111103.56267974,5853481.53909007,5200795.68737,3801240.22720219,7528396.24829079,5097195.01155096,5599908.02313501,7830922.27841524,4263061.34063748,3352651.1596052,3712693.01212755,5866570.88733828,5291871.45835034,4674303.68388551,6406960.97921257,4597062.17500497,3942967.62301061,4369100.26830934,6707546.89546989,6969880.11137296,7574771.79481121,5056817.34052636,5208718.82158455,10780547.8096846,1452581.43586564,3455007.58185188,2794201.16016309,5266953.34877233,5988735.76060641,4117867.17377362,5871063.79869879,3603091.62388758,5324804.59778805,2226781.12782627,3210463.8213395,4990136.71191702,2474029.25338643,4343827.33923057,5185574.33054431,2556820.29649135,6994524.87783684,3250113.92453154,5729284.56209863,6017321.66417174,4900521.26321654,5456673.50297472,5011191.61764894,6477679.75470334,5284684.77923584,5265998.02160007,5603574.78745841,4423979.636637,5367511.05083348,6287245.88543696,5892816.64186606,1271600.25007998,2796275.84790164,4698437.66233566,3746751.08578753,4234354.68806201,7472051.15103587,892852.070502806,5963845.0019038,5192682.58835282,4432868.55617306,3967130.09702191,5659959.66598908,4476800.07127181,4880427.37413923,3308664.06276749,6816158.64809594,5203455.54988499,5113825.8551486,4434765.38565801,7478228.44325565,3754451.17224641,5589979.44113223,5903959.08216262,1188631.06948833,1735505.98637281,7289606.55523449
"M160T150",160.0756973,150.1825,"M160T150",160.0756973,150.1825,167516.25334273,850617.077211222,780962.168593484,936116.825564481,659027.678434073,2230485.8663915,1319597.30146698,849279.91547094,1661420.97475856,405871.492120099,1251990.57618097,588510.599239245,772182.018435346,848498.028304974,326631.717822801,342985.168082205,983399.837666791,687128.776728312,565728.884624816,843602.973710741,865873.881073204,1450473.48650987,1105313.86817534,138063.915363739,267881.742867912,777380.572989638,2883446.51790429,864632.058954036,576867.359959844,66292.0104276771,844573.470206241,1402801.41849346,1979025.34802067,1081528.5334192,500272.123414737,834672.83999865,1846477.85647523,796361.160124035,1065913.64856947,452731.540015164,236203.42267106,140021.450746116,823368.803087627,2164009.6184508,1127073.33054183,982013.734549654,875088.725858524,795078.291833902,1097860.01114811,232791.885738937,1519708.52362303,1863227.34749966,881233.057875931,836973.428012915,883518.703801443,775372.477442936,2005059.12518248,871861.030357919,998257.453290898,1030530.48655491,1378461.01213066,863507.21215922,1098729.64661875,965838.95231187,637708.912997803,1903703.21257776,506961.683231049,864721.044209879,488530.813948675,1330482.03387615,851973.890819451,852058.759082589,866399.213867194,1297331.85173415,1576982.84056109,341724.034309937,1836110.39761673,1101022.88299088,503171.189745772,1464378.92799483,870565.261767332,1104834.94318046,10281.6028876539,775393.072579947,512616.028812138,380478.332123191,852735.258921705,828774.481818707,160125.643285252,884095.63742634,803485.944621934,872219.15122121,1020390.29101811,74225.216382409,436146.514803751,1381158.24157421,497077.545141721,52000.1321970118,873263.502612052,1299297.32019846,1455283.89485922,1288575.24863126,24320.8025399895,201714.042805873,424520.884200684,1382331.22933502,1416573.73641296,1645394.02872824,93822.6958684177,643186.291942125,771841.494769539,899394.70909323,628840.991030196,852035.338257204,1398668.34085639,100413.90712133,901180.524088331,531517.998192935,694873.257207362,663599.07807068,960381.38874382,870755.103477755,1517895.31999806,1238335.62696086,454466.331995197,769830.227938472,985420.277331094,852338.977190289,1742373.4548296,1221085.87138493,900150.129362281,1614889.48496103,629019.662057731,613027.031232596,462366.816623521,159650.773745421,852081.508428302,1499704.34804729,986394.686541621,857647.67495824,239034.780188547,526209.003948007,1008286.76640742,1187033.09725661,488699.416554555
"M162T33",162.11271265,32.8505,"M162T33",162.11271265,32.8505,10782369.0269436,17226223.2089668,13781895.22135,13222724.1150676,9188066.76690865,12030776.434559,12372637.8640579,13117316.1327265,14222775.8593295,13483025.3661554,13738313.7269611,12386631.1798181,13655863.1480596,13394174.8840778,13063956.6906361,13316767.4194949,12918015.9552452,13159071.2549741,11979577.3636346,13830888.672917,11619727.0065989,14702882.0388744,13744509.2631909,11679489.4198718,12288567.7093279,14002533.927318,15361483.442499,13117784.9953271,12026394.6121804,10742380.8797949,12701028.3169641,10775401.3769728,11338608.7613981,15340407.4725667,15950768.1137803,13382149.530129,11505034.3204221,16284085.0622274,12702504.863097,10786425.3399948,16743065.6231188,7648218.14289368,13134548.3913706,14200292.1616253,12077521.5481861,15680469.7823073,16427498.7091544,12270863.8250643,11728102.0174331,12521571.7383244,19221311.8599329,14570514.217439,13369625.6933356,13741779.7090782,10357105.7625099,16655685.1083524,8902683.07384586,13315141.0148585,11567463.8111311,14725388.9141453,12192722.2859938,13561962.1052191,16303904.8782706,17328595.7976837,17595664.8029765,11167038.4891687,16842496.6502441,12320608.7239814,16777604.1119367,15674074.0324772,13367317.682116,13470909.1338988,9446866.47442751,17119084.4986792,18203972.1102944,11214487.2138168,18038764.6686877,14560631.1936401,10316209.2270051,14913380.2753725,10640363.6007185,13022010.821367,13617297.5369989,16938799.3545416,14627556.1229366,13735330.1597205,12994091.2821979,10201817.2542995,2535140.68678302,13591010.5235181,13231317.6734568,16889251.4597561,7354292.43829776,16922645.2376812,12175638.9786905,11028215.7318942,13163305.8635531,15440307.7821759,13960995.6322658,13555852.7224985,11909965.4672149,14693370.6526237,12473573.5006476,15036555.9004577,11008939.7978089,10235340.2502099,7950931.14345976,12752065.3141174,12805949.1061269,10961796.5267734,11037099.556425,11585707.233664,11128227.0365626,13339272.4566689,12891162.3690195,13779882.6266546,13091148.5982365,16282894.6810123,15466110.4746481,15244903.7073365,13692668.1075969,11582059.7753222,16183761.0676497,13279780.9378283,12780986.728633,18289989.1085835,15499371.958479,13367741.1016396,15097084.2914157,11857899.5197857,13920203.487465,11472107.253064,17225674.3885384,14413498.5718156,14191372.8228169,13120257.381798,13098176.6780394,12264752.1202292,16650512.2401623,16689737.7844634,12520657.8699583,7575090.39788612,18520085.8898373,15165218.2230802,15017517.0191109
"M163T33",163.11607715,32.8355,"M163T33",163.11607715,32.8355,728605.775011607,1240686.11524769,959187.760228017,909179.139724037,626904.906891417,832215.096146225,849184.251591759,937133.948643541,977246.662267212,958569.698872748,945437.846851215,868055.999187405,967152.550708173,988064.843405021,941012.936852411,938114.5116949,871381.404257805,892422.356924678,828935.599837498,1012590.53139294,802975.860577588,980802.994935774,939482.797218831,789812.212666076,861809.722109684,950729.141735696,1067715.56195742,937183.197964023,838476.218103368,732029.45010756,943358.447692106,758488.353102991,789410.416060457,1070801.70240814,1134981.92847848,938293.663806644,787204.436761604,1133386.72091277,896382.835972918,771230.09058059,1185527.94209013,518894.79376471,943679.356339907,1006518.4936788,843791.893122343,1113702.94517945,1143589.84852116,868806.782456883,849299.857006379,863426.585267883,1394478.62682152,1039667.99448644,957686.191846187,1000921.82028083,710852.666354411,1186523.75174509,609001.220481763,957452.157741168,803281.329631152,1054253.35779525,847880.882882928,966207.502519108,1178254.62101258,1210769.77633185,1274958.79510761,771242.391270356,1184759.44206256,871800.998448697,1209569.23312274,1119960.97812387,943965.97550851,923106.149428581,642915.241227149,1213535.22039853,968934.832116483,781218.044124703,898817.035544675,1010691.88356296,699055.76198016,1029542.69695818,784686.823699317,885957.260228023,962325.545816518,1212900.56753569,1024334.44850489,957449.74643158,925473.181824907,713358.855545725,179652.221665099,933292.408912783,979923.306172776,944495.325652848,525933.339863888,1230214.62953539,852406.849682807,778788.759196393,934982.35249226,1035984.96699746,939062.166070436,876532.785578687,826720.975264642,1020473.06724675,845252.29627586,1080940.40227632,759711.956477251,749767.527574157,550034.683674434,895088.034879341,879313.135468377,768819.102158147,762903.866283996,812931.843217623,765785.814175387,926740.444394117,959698.822457281,964386.059677091,890363.946437371,1176151.41125247,1087607.60388538,1089776.21376874,962626.142915913,813038.712714244,1152685.93217156,940175.703897508,888541.27565729,1306949.87177386,1095250.04798885,964471.281538348,1055005.85080666,810394.079546708,971367.445141495,788475.249499633,1251042.61195374,1000210.89268171,1001692.27920151,935748.67607636,946294.24067835,842769.537484639,1191230.894251,1191096.24998582,854479.443663495,504805.981789958,1320003.28800004,1061062.50242454,1077060.60339527
"M167T154",167.08965275,154.1485,"M167T154",167.08965275,154.1485,635731.018076511,632957.036438246,545656.605108296,709588.91638964,522486.310741962,765144.782746098,553535.701218423,544108.243530976,557609.565533128,557066.514706715,509324.858545659,554397.281844566,514551.048296052,540177.143350195,413986.275421355,467318.977778088,684532.387899264,450081.539432986,611110.690430331,784560.238701613,482046.77533879,582112.438629296,521118.189757004,552304.124516786,477983.280264363,528045.235971084,619990.449063575,560537.032344767,324437.795062466,515669.180227737,518321.497431583,409926.89912408,448636.452177676,436250.828456626,357591.241164878,492347.92601852,348036.103920377,324322.909333548,353779.572245234,379744.691974106,524467.452393792,187364.921778648,514745.810529316,620879.204941942,522316.014945614,464644.010158615,541375.535199169,528356.302420562,420997.52626023,638844.658413037,356989.839217513,449320.932049453,590929.314016165,547308.365300729,460021.472929784,373593.34377547,430797.475006867,531796.800130938,505101.059970506,417310.453684127,510647.124959384,510298.093340705,470191.30511798,354362.9879725,300228.194205064,496753.437746976,477435.555204904,386278.814771832,510318.347098247,550298.670471491,539328.430670635,494764.423310009,580423.342227677,525548.521429273,457751.146868586,456181.610207502,519757.088824731,613398.415614316,592127.240214811,481740.143769112,543891.464091099,458877.087206782,544793.024068128,556810.896685711,536604.852433208,532050.167106127,530973.4739166,560644.913053924,55670.6633861711,430617.790716089,509492.353684151,524616.666041038,506873.703790727,526806.523009843,568621.430198119,511475.298805582,631621.24210258,510034.165000125,578214.598359208,554635.706061642,518111.712183834,551486.661381224,571897.694031175,505536.76628722,657889.988160372,529017.391449685,417711.018325211,581882.458545343,551641.951675738,518148.400267783,485651.888726056,486875.058477367,570939.027768656,530957.797089127,556029.323055924,513846.355342077,530952.347307875,490855.668021113,508530.818369354,541266.998375077,563173.56181447,512197.674187708,488686.232486191,472742.846964263,611285.644269356,600059.96444925,578557.309578372,511829.520925729,523233.026317365,475337.201294873,497103.234069923,506390.108963101,558634.32437016,597846.437995274,505610.301112151,432253.94240347,534524.183383822,439670.918704285,513021.493019631,496401.887627761,489283.530301904,509384.027926365,530676.44568858,471908.11806452,479727.745386131
"M169T59",169.0356111,59.37475,"M169T59",169.0356111,59.37475,3775636.50902363,3876775.16492532,3307865.6167046,4075661.69504166,3719565.31225373,3621889.65301808,2525520.1937215,2855392.42390117,2471477.84484543,1668951.70880002,2474178.59688653,2585728.81207558,2714085.61427169,2411643.15732724,1101298.48411543,2826943.9818009,3040944.27126928,2270898.53122055,3576519.04864955,3027214.69385475,2624099.91392451,4682759.43244202,4423851.10320429,4733598.77121792,3458316.46515201,4155854.00249595,2858053.73924602,2664532.30989532,2530246.43290081,3277934.00911463,2778394.83053679,2188339.93007492,3504557.78383893,2981488.76624994,3578337.97413893,2770209.88833524,2329913.32942403,3347033.39714396,3119093.85850439,3468254.31014068,4137668.05629413,1896812.14389273,2675063.54671811,3217493.77642096,1705211.2518788,1819350.76926245,3194710.5838175,2001987.92730753,2373545.27838721,3066641.46717583,3187293.4547086,2296533.12958145,2591525.30278567,3109035.93732859,2246314.78877878,2975831.07604092,1116252.40341292,2662830.35177306,2066572.57593979,2694309.48691747,2351675.31736269,2856063.38049541,3955635.67433176,2225130.37913963,2174716.62674585,2503531.36469001,2603887.34791507,1880949.95849973,2048048.24218882,2594327.8261861,2843561.84092249,2695898.23610651,1919417.47360054,2087139.70801977,2753771.81398477,3313292.98146635,2085707.25565518,2579769.8999736,2316120.2043138,2391009.31173687,1838539.44811427,2420604.89013656,2607798.3627355,3737793.65591382,2811557.5119199,2685315.09622523,1151381.05013227,2023514.41525923,793076.454027431,2206919.0783427,1674845.86846883,2717595.2559934,936253.288314178,3594958.47972953,2764147.17162499,2697427.66491987,2162988.84290276,2028922.68878107,3963433.09473373,3047516.6223085,4018278.69446843,2846521.3339848,4023819.30977603,6504760.78952992,2878023.28508641,1430395.45386252,1242061.50492289,2301862.16654751,3237097.80109382,2228520.29816742,2475259.53490823,3377488.18794741,2933784.24806205,2717153.02509105,2676630.02019083,2792751.08116299,2927971.01240701,2952157.57183854,2976289.60137754,3260065.6836842,2146121.04351636,2987742.2458165,2874280.47311442,1779668.16958454,3975295.935756,3492412.70402489,3106169.68687705,2657309.27622182,2448426.41178829,1062419.04075774,4184825.02544027,3197602.50659,3171093.99072193,3319085.85448824,2032308.40546513,2529687.20663004,2633278.10342169,2275626.92298298,1000766.10828285,2244246.08330481,2987441.71518383,2189954.21767713,4671347.66221207,3867192.06032493,2611864.71971554
"M172T172",172.07182995,172.0375,"M172T172",172.07182995,172.0375,32888.7766127142,2528626.00996125,464475.388493,715056.203084714,339347.458480684,505221.686176488,2143877.22123637,461816.43282666,72338.2531533352,937120.777787601,662700.285210547,1226309.23934405,2831625.26108626,463627.602676774,476506.102799456,483236.925523205,4082123.30329436,1710735.27397996,862278.418907845,3707668.00959332,3122.67675455196,672926.963586514,144020.91460793,534763.843806622,2173352.08219329,194768.282345903,2748339.97896615,458345.818183097,5670.43210440224,1117778.93039855,464493.947627814,275876.069662058,186260.862100809,271351.564908397,735753.144221785,455511.10377805,2198822.13927124,351466.03283771,173906.56278711,619309.739507086,540690.173912404,2010699.72397734,462835.382630282,2773677.06008176,620721.897971966,763167.119938306,79413.0216614047,2140384.93866607,1142776.44403643,2257346.19233077,586821.285524083,18545832.6700188,461850.64264821,202899.26036509,1120806.61096274,634080.648560736,1663807.80338309,463993.520171804,1173735.42085169,781834.797793416,1427618.52360777,464432.783227491,1160387.78979519,766079.27740263,1056352.83036774,2259837.66655177,2239926.23403931,1253361.62611605,878694.864342506,979923.611503934,458627.158021374,3002945.76767043,5170697.91483217,3057727.09581731,198838.82288537,1713524.55390385,913522.145238213,1050695.24844355,900021.670546692,267749.353638956,463443.031950914,781107.127180284,3076611.02771767,1013623.37446103,119417.733217268,1582316.76023093,463498.686427906,1285947.24167848,1386049.81954277,814650.87409092,202964.167835148,463482.811668719,19552161.8263365,1693989.93239935,1394794.15272109,2566024.39035211,1311598.52284672,1481930.74906829,1254535.2308543,554603.205963837,1034874.69294818,1738446.01368425,2032748.35824981,2575895.05912232,2246012.08958353,3989419.76717398,916164.6443078,934469.18005493,3299356.92028119,9249567.62279422,825886.507962268,624876.592749612,2706462.30123491,484990.946925156,613937.050668877,2989602.03313466,466887.162796488,1154478.98469696,330984.354995917,1721428.11422989,615218.925214246,1822801.70228125,952962.400694582,530568.009519455,834060.980201403,11402.3228739915,941065.984815448,442419.846146126,924697.767150658,685916.096362932,1924517.78417943,1129519.43264143,623457.333790381,696806.076604868,858573.425875284,2657017.8576977,463019.027040393,1778747.34710352,1565673.47520555,2189798.90772071,953088.071116262,1674365.2077329,117941.258770144,977405.02918132,1429251.45020773
"M177T74",177.1021817,73.668,"M177T74",177.1021817,73.668,34212.4685562774,2630396.95501903,1254450.52356981,5646667.01378629,46522.0830348358,109223.29714388,697686.674695104,1284225.35076269,2874778.72589733,3316101.67398277,4240663.313574,3360374.57851355,3114036.22101408,1605921.38357595,2483363.2508263,3527629.50076129,54433.7875657651,7533980.93463484,3428671.63216355,2894997.09049887,2781381.09682748,2525946.61509658,6285.13929453552,2304109.14427518,2914513.58753023,2849556.08337087,2858953.86804963,1339743.49276119,5898.65297687513,6487145.94200873,1232579.96445988,2807145.52226189,3005369.77040347,8109106.22608162,3214497.13471665,1335961.67222488,9036981.97167308,3316272.34240521,11140858.8180496,5661715.40719518,768109.096057034,2091625.41655919,1283635.83224562,2885310.70403606,23602643.0666442,3003079.66131152,6039127.67344691,25146.9750062764,1772012.86686551,3993905.34796676,8988617.13706802,5264820.1808776,1285844.45348217,2645768.3299536,2427403.35675872,3117478.86840368,2182597.54163054,1334640.49418043,2371943.5127206,19032821.0100838,2182924.03009367,624120.523819533,2542159.80237405,3168288.23099757,51807.3943302746,4189477.62891919,2510895.96587853,306457.177911771,3074175.05956683,3913107.1772103,1328820.12476547,752572.945411202,3563234.99403154,3167010.4444299,3250216.23717855,153124.553272384,3513179.00211713,3309800.25723844,3149916.38159429,3526610.993039,1318747.32224828,3333066.70994971,3186569.28918166,3272383.26628516,123685.730118337,2529868.90220996,451997.966393695,1255674.15923015,1072174.11891938,3199104.54242979,2987533.99420971,1236511.23128565,10136964.970348,7023917.05370165,2894817.51419455,11604144.8194831,3056579.75921799,299827.883494499,3041384.63617491,3333097.70720098,3128570.90042419,3664259.83670872,4562206.42041284,4833226.73305946,7882530.64963388,3205953.23653196,6509.70951948782,5586.14927965575,8909486.99401768,3107081.83880664,3267458.8691424,2638374.95315382,2128648.13967527,1265052.48376806,3043537.78801273,2891018.32487862,413230.806414856,2723649.45256145,3445042.74543436,2236450.19482268,2215972.99677111,3429300.97344016,4269149.15306705,3760782.15796209,779689.942533029,1515675.39889478,3155376.3646203,1325622.49642477,6352869.87366221,2219359.72242047,3465109.27393571,2430762.56638509,3371116.01463946,3206281.65975213,2765156.33433707,2751979.83426187,1252093.69088758,3652197.02713062,2966853.24408987,7453204.2545291,2501268.10149979,10832989.3450565,3145443.38828631,3245617.02510958,2922250.23040309
"M181T177",181.0720243,176.50325,"M181T177",181.0720243,176.50325,3104482.28131555,920103.861694857,1561126.48078419,3601934.89762858,10165.7008377284,5089312.36065998,11354.2487191562,1556729.59904694,412130.195278056,1112195.4927573,876870.629871292,622257.215902209,17405.330994166,1560249.96967739,752752.850118638,1115224.10994379,1928250.91357563,182503.914055715,3906533.04533683,3216802.44933666,4139966.1974707,5260161.41192824,10197.5409323466,4946205.13322802,209844.447734605,2467231.64001575,110202.049402786,1559941.18274293,1909595.23364111,939062.190326952,1560735.02472984,1394674.82671093,344047.477095093,39392.9369766335,99100.1795435246,1561604.9770031,525544.25983523,5570615.62679719,3762377.15492879,2157965.45254065,2653000.76209178,1868540.47166507,1892593.0295095,748665.905982396,913580.244648866,5047421.07505269,2401549.31649342,5128403.38568302,1063051.13027371,1786210.21977358,580992.456804133,30661.2596854846,1809533.17694688,1913873.04966904,3859002.08513088,8283989.36686957,25903.2422978423,1486467.60880504,330524.633074495,1190621.30281838,1689694.33647018,1495247.25365166,481694.192169551,2455393.12493367,52950.4358731047,1150064.67061918,1557311.2061926,63622.1269907527,2020205.04236055,4448313.38328024,1564170.07653302,449354.503762791,3782227.91378477,5280230.0274723,2403102.40818187,6519775.7584104,2045561.59073064,1904604.77904868,2851901.92126603,63355.3280965607,1771069.9714937,1172485.97039676,1769442.91852919,668105.76190103,4227762.65195144,1827525.44826839,1460555.49156933,78490.0293686259,1284589.31072898,198110.301648525,1962082.97433772,1464667.62389026,2077549.14876485,4218788.34451687,5194619.17551392,6157974.93288801,561246.545801184,3275088.22121458,501945.916539524,8873.37625502494,386839.959974806,5345146.76449622,7039315.09943547,862034.371180213,2212339.97672761,3591335.62629748,225494.141482136,9486.61304149453,535951.959873642,1811324.33631227,2143411.13094731,3572956.24501134,502642.472371531,1649046.44497692,2063981.26814077,1115244.89757369,1482202.44579728,346655.345848365,3895073.08775714,7103059.09994441,2247186.43977131,4956386.20752576,151521.114693265,3513438.85017126,415548.772764474,338861.805804059,1930592.67735397,1562296.22612491,2424498.550909,2142212.7594641,35671.8273386873,1529792.60065078,34027.7346407738,395618.400289469,678869.796941784,304428.198153149,1637998.71055213,2843949.16744436,782295.774274506,652521.268852255,5052734.30574898,1383131.48124926,956933.493592695,6923888.17549638,872637.092912345
"M182T60",182.08117325,59.5065,"M182T60",182.08117325,59.5065,638877.479477606,1022093.4639833,576294.463129952,880200.283107924,1776728.97347598,1918913.80882552,1468814.86763074,1244458.4609658,1231863.25467998,1401648.32081204,1228803.41220257,540111.347635515,531033.893152002,513614.914238331,1034166.78857512,367574.163098313,2357989.47624303,1344877.27758459,423171.41590666,2459453.19220732,1413618.95108617,1924875.28732684,1181651.44466743,1490969.48991894,1342307.75852801,1106376.45040472,1314160.9540663,493011.1002339,1514643.62454418,443117.909128536,660485.855254902,279367.571802506,422930.142837583,534927.438912698,646375.118578307,475881.083545417,261182.131632372,469057.784187372,418758.79026057,306860.18469507,453190.925592185,92148.6344862017,652836.212554279,735803.19626553,231954.232840832,508181.829642043,228082.863337174,293623.297668325,308788.202571199,505017.028838008,284223.953695935,128203.608655568,811485.985274456,210619.705290751,567464.074810023,364031.50240205,577781.331859541,401062.035009856,311703.020926848,273823.311426252,705841.316669363,212918.844725646,305593.045710382,239512.619619664,170037.078344773,189439.789043558,249906.34676902,322285.273795015,394204.032299474,560643.921018333,320730.804970478,334507.064988434,255833.949347733,249894.986877914,167408.597443823,169000.590557487,163390.976528278,622412.07702797,496682.27582261,405606.546871138,497140.677635295,482317.004538489,508312.598739595,564793.307916124,387746.637404434,226275.667726471,206847.555904223,475289.146683697,149021.892908832,393074.593205161,447211.040620277,516112.515072665,440235.831002305,518054.069459694,239925.063636824,223147.538956215,233002.468313501,642068.448009563,505777.635556267,487865.840601687,552478.329496336,248016.166912562,632679.950844716,387443.174608202,512706.672372306,541006.788486432,317345.154419514,617584.49883903,644163.772585126,123673.7038961,513890.020913706,147912.536889275,637111.132164239,514544.65769246,567880.339869134,650692.745715056,515102.214924046,611701.197511576,738988.424958779,717955.624992024,275018.712167226,544906.257802948,289760.840396917,192698.375816379,344718.376730597,809961.435762403,875096.303866738,497626.930537345,480991.025241586,437231.15855183,540533.828173763,319627.160439352,751328.956034113,353059.835685394,638905.52216152,412582.161340747,513614.914238331,387809.046857983,533674.252197697,445609.959482668,555003.620391419,397722.48683881,685867.22171509,676195.831306094,637946.839829545
"M182T126",182.0811017,126.3265,"M182T126",182.0811017,126.3265,428952.446773474,487931.074873524,426382.649776003,568311.386687604,456761.743312612,749134.876403588,459208.607724567,420957.703950788,476439.610693682,499881.776400036,416972.934745845,483067.300199981,451283.597740726,387167.632230772,426100.735079408,322276.194553882,676125.795823285,409563.148212053,411399.538794739,801129.14436346,504212.841414165,625805.583421899,640216.9990829,517671.927789361,494696.519335728,335204.019494888,420663.353270408,355678.663966698,226539.586031348,315256.378287594,341487.858744817,243547.241679546,347559.149297374,265521.597067413,241119.900910311,282476.569464085,197890.409674605,273606.373056553,198310.599212774,133801.779497767,362031.234021502,65999.1514144175,329412.91366036,444168.739185629,332431.438749547,224041.218608261,241554.006620811,391017.942231251,154451.365030314,301644.460520783,203698.855622153,158117.774188598,390239.753821593,238851.493950615,288905.309363708,214907.575328099,239971.539771042,328584.456908359,300128.699538561,355043.23731698,226913.22299756,339581.420648839,279218.840013507,153305.513320154,146225.730773118,232879.624431732,275554.70078034,144471.316701203,295760.231069556,420720.357375374,339586.135304637,211328.974113946,453347.282172151,416074.918673591,272017.906702789,286056.283569225,432199.735598443,397619.207450498,310710.781644087,276946.396128617,344415.456452936,328304.195409997,366611.825901449,370892.830974375,271279.701441173,336043.826563259,359134.52267926,343865.62982538,30572.6419908622,359068.68792533,377822.950783239,340520.950048874,308585.31646094,359345.837842812,396241.40679531,327833.167623083,360642.0042369,458877.141850075,397092.180221919,385856.669337641,443778.94212621,363685.761666028,413963.489510181,256286.139757438,337031.538884064,448010.098608726,255138.996989953,415923.812019587,366604.955082325,313130.435312234,286424.304488635,322360.545874668,404616.417606112,345333.994178325,339791.335542334,371574.094519836,368468.952599914,379602.98591388,439682.56186751,475498.35120868,334334.999623475,315582.649285312,356084.217006858,243996.818388344,410609.093404293,456649.070098522,478179.783804449,344353.896560883,269776.375003487,309433.648120273,301893.891610532,333124.559246987,414939.370101752,345184.187709185,396037.776556747,231666.23663821,332966.867226864,229532.661667077,359939.520739366,276800.920707632,309979.374956001,216672.297031507,402369.82339576,441287.552685899,345901.387885064
