sample.name,injection.order,class,batch,group
YF15pos,58,Subject,1,Subject
YM28pos,59,Subject,1,Subject
YM29pos,60,Subject,1,Subject
YM32pos,61,Subject,1,Subject
YM35pos,62,Subject,1,Subject
YM22pos,63,Subject,1,Subject
YM19pos,64,Subject,1,Subject
QC008pos,65,QC,1,QC
OF21pos,66,Subject,1,Subject
OM03pos,67,Subject,1,Subject
OF09pos,68,Subject,1,Subject
OM02pos,69,Subject,1,Subject
OF01pos,70,Subject,1,Subject
OM10pos,71,Subject,1,Subject
OM22pos,72,Subject,1,Subject
OF18pos,73,Subject,1,Subject
QC009pos,74,QC,1,QC
OM31pos,75,Subject,1,Subject
OF10pos,76,Subject,1,Subject
OM07pos,77,Subject,1,Subject
OM05pos,78,Subject,1,Subject
OM16pos,79,Subject,1,Subject
OF23pos,80,Subject,1,Subject
OF04pos,81,Subject,1,Subject
OM28pos,82,Subject,1,Subject
QC010pos,83,QC,1,QC
OF07pos,84,Subject,1,Subject
OM20pos,85,Subject,1,Subject
OF22pos,86,Subject,1,Subject
OM24pos,87,Subject,1,Subject
OM18pos,88,Subject,1,Subject
OM01pos,89,Subject,1,Subject
OF33pos,90,Subject,1,Subject
OF28pos,91,Subject,1,Subject
QC011pos,92,QC,1,QC
OF20pos,93,Subject,1,Subject
OM11pos,94,Subject,1,Subject
OM06pos,95,Subject,1,Subject
OM32pos,96,Subject,1,Subject
OF03pos,97,Subject,1,Subject
OF16pos,98,Subject,1,Subject
OF15pos,99,Subject,1,Subject
OF30pos,100,Subject,1,Subject
QC012pos,101,QC,1,QC
OF06pos,102,Subject,1,Subject
OM04pos,103,Subject,1,Subject
OF11pos,104,Subject,1,Subject
OF25pos,105,Subject,1,Subject
OM13pos,106,Subject,1,Subject
OF14pos,107,Subject,1,Subject
OM33pos,108,Subject,1,Subject
OM26pos,109,Subject,1,Subject
QC013pos,110,QC,1,QC
OM15pos,111,Subject,1,Subject
OM35pos,112,Subject,1,Subject
OF02pos,113,Subject,1,Subject
OF08pos,114,Subject,1,Subject
OF27pos,115,Subject,1,Subject
OF35pos,116,Subject,1,Subject
OM25pos,117,Subject,1,Subject
OM29pos,118,Subject,1,Subject
QC014pos,119,QC,1,QC
OM30pos,120,Subject,1,Subject
OM09pos,121,Subject,1,Subject
OM17pos,122,Subject,1,Subject
OM12pos,123,Subject,1,Subject
OM34pos,124,Subject,1,Subject
OM14pos,125,Subject,1,Subject
OF24pos,126,Subject,1,Subject
OF26pos,127,Subject,1,Subject
QC015pos,128,QC,1,QC
OF31pos,129,Subject,1,Subject
OM27pos,130,Subject,1,Subject
OF29pos,131,Subject,1,Subject
OM23pos,132,Subject,1,Subject
OM08pos,133,Subject,1,Subject
OM21pos,134,Subject,1,Subject
OF32pos,135,Subject,1,Subject
OF17pos,136,Subject,1,Subject
QC016pos,137,QC,1,QC
OF19pos,138,Subject,1,Subject
OF13pos,139,Subject,1,Subject
OF12pos,140,Subject,1,Subject
OF05pos,141,Subject,1,Subject
OF34pos,142,Subject,1,Subject
OM19pos,143,Subject,1,Subject
OFT19pos,144,Subject,1,Subject
OFT03pos,145,Subject,1,Subject
QC017pos,146,QC,1,QC
OFT34pos,147,Subject,1,Subject
OMT03pos,148,Subject,1,Subject
OFT14pos,149,Subject,1,Subject
OMT17pos,150,Subject,1,Subject
OFT17pos,151,Subject,1,Subject
OFT02pos,152,Subject,1,Subject
OFT16pos,153,Subject,1,Subject
OMT06pos,154,Subject,1,Subject
QC018pos,155,QC,1,QC
OFT33pos,156,Subject,1,Subject
OFT06pos,157,Subject,1,Subject
OFT25pos,158,Subject,1,Subject
OFT35pos,159,Subject,1,Subject
OMT21pos,160,Subject,1,Subject
OFT09pos,161,Subject,1,Subject
OMT04pos,162,Subject,1,Subject
OMT11pos,163,Subject,1,Subject
QC019pos,164,QC,1,QC
OMT05pos,165,Subject,1,Subject
OMT02pos,166,Subject,1,Subject
OFT22pos,167,Subject,1,Subject
OMT07pos,168,Subject,1,Subject
OMT22pos,169,Subject,1,Subject
OFT08pos,170,Subject,1,Subject
OFT07pos,171,Subject,1,Subject
OFT20pos,172,Subject,1,Subject
QC020pos,173,QC,1,QC
OFT21pos,174,Subject,1,Subject
OMT14pos,175,Subject,1,Subject
OMT15pos,176,Subject,1,Subject
OFT10pos,177,Subject,1,Subject
OFT05pos,178,Subject,1,Subject
OMT18pos,179,Subject,1,Subject
OFT13pos,180,Subject,1,Subject
OMT08pos,181,Subject,1,Subject
QC021pos,182,QC,1,QC
OMT09pos,183,Subject,1,Subject
OFT29pos,184,Subject,1,Subject
OMT13pos,185,Subject,1,Subject
OFT23pos,186,Subject,1,Subject
OFT31pos,187,Subject,1,Subject
OFT36pos,188,Subject,1,Subject
OMT12pos,189,Subject,1,Subject
OFT11pos,190,Subject,1,Subject
QC022pos,191,QC,1,QC
OFT32pos,192,Subject,1,Subject
OMT01pos,193,Subject,1,Subject
OFT27pos,194,Subject,1,Subject
OFT26pos,195,Subject,1,Subject
OMT24pos,196,Subject,1,Subject
OFT30pos,197,Subject,1,Subject
OFT12pos,198,Subject,1,Subject
OFT01pos,199,Subject,1,Subject
QC023pos,200,QC,1,QC
OMT19pos,201,Subject,1,Subject
OFT28pos,202,Subject,1,Subject
OMT10pos,203,Subject,1,Subject
OMT16pos,204,Subject,1,Subject
OFT24pos,205,Subject,1,Subject
OFT15pos,206,Subject,1,Subject
OFT04pos,207,Subject,1,Subject
OMT20pos,208,Subject,1,Subject
OFT18pos,209,Subject,1,Subject
OMT23pos,210,Subject,1,Subject
QC024pos,211,QC,1,QC
YF05pos,212,Subject,1,Subject
YM01pos,213,Subject,1,Subject
YF14pos,214,Subject,1,Subject
YF16pos,215,Subject,1,Subject
YM10pos,216,Subject,1,Subject
YM36pos,217,Subject,1,Subject
YF22pos,218,Subject,1,Subject
YM08pos,219,Subject,1,Subject
QC025pos,220,QC,1,QC
YF29pos,221,Subject,1,Subject
YM02pos,222,Subject,1,Subject
YM06pos,223,Subject,1,Subject
YF34pos,224,Subject,1,Subject
YM09pos,225,Subject,1,Subject
QC026pos,226,QC,1,QC
